124,0.08124676950602602
125,0.07791502976215571
126,0.08188708330919862
127,0.1391842594488785
128,0.0834869408143005
129,0.08732687906716485
130,0.07963241656397783
131,0.07779413414034526
132,0.09016903947663796
133,0.07559870971625511
134,0.08096083420741305
135,0.0741729721867031
136,0.08027614212657806
137,0.13659812781715566
138,0.07845317069301466
139,0.08137297571446377
140,0.08199363346849267
141,0.08190934819686403
142,0.07967161023009495
143,0.07870201724257479
144,0.08016091298025999
145,0.13323359747891977
146,0.13323359747891977
147,0.07542083040640377
148,0.07840589358002494
149,0.1266702328303445
150,0.0784156553800352
151,0.08971531007833213
152,0.07647111988775986
153,0.13521100613322587
154,0.07861760589495363
155,0.07566027456616826
156,0.07492641763139274
157,0.13659812781715566
158,0.07565045932871514
159,0.08414600231045824
160,0.08300071335167251
161,0.0817263833368044
162,0.07429201607967324
163,0.07543241207979375
164,0.07743570684393539
165,0.08203185532679626
166,0.0772846503806767
167,0.08283147975739752
168,0.07545311760795527
169,0.0786505559717607
170,0.08328231160524105
171,0.0764806790763389
172,0.08092502506866973
173,0.1340875899991428
174,0.07678568765225342
175,0.0792062475190116
176,0.1297251012865713
177,0.07652841563747222
178,0.0782003895501863
179,0.07542259684234062
180,0.07654389052068478
181,0.07840050647188654
182,0.08167394345631926
183,0.07660996934805202
184,0.07432902544022743
185,0.07959912382925656
186,0.1292010043317369
187,0.08165922082282409
188,0.08664829335620981
189,0.07672775098036476
190,0.07545554691914769
191,0.0816766960164186
192,0.1340842633566292
193,0.0794327943830179
194,0.12940167269501035
195,0.0854571411257803
196,0.08201907051780628
197,0.08188708330919862
198,0.08215829193034431
199,0.08741821569593389
200,0.08135550052086925
201,0.07489721389069877
202,0.081180947388836
203,0.07670710218018828
204,0.07889235310332937
205,0.08488283380514447
206,0.1335004470977764
207,0.0849475142848417
208,0.07547569400979862
209,0.12666885167484254
210,0.12800541905937737
211,0.13659812781715566
212,0.08347821936612064
213,0.12777184950494358
214,0.0982490807080814
215,0.08864633595579476
216,0.13412856469411827
217,0.07968724250529198
218,0.08909826014846281
219,0.08193042944396979
220,0.07544007203593513
221,0.08279955092473074
222,0.09823738344032398
223,0.0844455081756394
224,0.07967161023009495
225,0.0908499740416655
226,0.07518721196632322
227,0.07610050272649334
228,0.0741729721867031
229,0.16180810507530427
230,0.08818765141263213
231,0.08133362465636218
232,0.08767468826307162
233,0.08535690493122099
234,0.07663029151685699
235,0.1293969234968864
236,0.08096659016111905
237,0.08144608096994474
238,0.08385895649508765
239,0.07880475602757049
240,0.07543241207979375
241,0.08492988002422702
242,0.13385972751276826
243,0.08708773556758828
244,0.08511280057092416
245,0.07685643266196494
246,0.08240008906191294
247,0.07841778090884576
248,0.08132738345344583
249,0.08503005939379063
250,0.07963192782567789
251,0.0775552277023155
252,0.07883870483794685
253,0.08289163845063334
254,0.07313142012525024
255,0.07596161231209714
256,0.08647195712786213
257,0.08030705500126223
258,0.0848703574932257
259,0.07951655140575863
260,0.1292010043317369
261,0.1324720656646167
262,0.08905716894208597
263,0.08119445264749357
264,0.07543241207979375
265,0.07930818211575287
266,0.08630665633606278
267,0.07755638690239573
268,0.08092610468524718
269,0.07568746868926932
270,0.08272376708004577
271,0.1486503731846683
272,0.0754629328454084
273,0.08719894014343298
274,0.08830712631780663
275,0.08630665633606278
276,0.08135550052086925
277,0.08215829193034431
278,0.08201461742006547
279,0.08624136091066052
280,0.13744688443735412
281,0.12917381020863583
282,0.08868600100737428
283,0.08328160085911768
284,0.07586605437649212
285,0.08647043546743899
286,0.08007719836183043
287,0.08102433882876797
288,0.08233965814999301
289,0.0829867905556555
290,0.0751998927781609
291,0.0755643910607751
292,0.08809329093514248
293,0.07576068462584458
294,0.07785757196242335
295,0.08620006405821522
296,0.08441831405253834
297,0.08237301789510797
298,0.07881026404408138
299,0.07790927380844968
300,0.07654389052068478
301,0.1324720656646167
302,0.07546154345599647
303,0.07569322464297534
304,0.08137968042291882
305,0.08187866169706018
306,0.08751199883982602
307,0.08135550052086925
308,0.08745323338802188
309,0.08396326187540754
310,0.07771181010925207
311,0.08978475622271306
312,0.08224838296673902
313,0.08725626757895348
314,0.08237914824873392
315,0.08269535195857833
316,0.08352339799068632
317,0.1340842633566292
318,0.07878079653407603
319,0.14935810063438892
320,0.07913608914070663
321,0.08978559984268085
322,0.08040271011182865
323,0.12781690763110443
324,0.07652831932952563
325,0.08905619846319197
326,0.07716969527928827
327,0.08106799647651583
328,0.08119445264749357
329,0.08636583199813729
330,0.07665748563995804
331,0.12797453666829173
332,0.08614816257781235
333,0.13243911558780969
334,0.07434511324713122
335,0.07546066920061223
336,0.07762094053746374
337,0.14846955706280338
338,0.07545554691914769
339,0.08521566084750998
340,0.08650640436892605
341,0.09043822930337343
342,0.1324720656646167
343,0.07661135050355401
344,0.07687351077341598
345,0.07941511728919083
346,0.13637026533078114
347,0.07540215071225495
348,0.0844512641293454
349,0.09476698859984253
350,0.09110239689751953
351,0.0854162857641757
352,0.086810750867386
353,0.16842957972130712
354,0.08112763803449473
355,0.08337726745493139
356,0.0913261486791718
357,0.07715958842569712
358,0.07628307795750318
359,0.07655527733799958
360,0.0848703574932257
361,0.07632395206168319
362,0.0807530906747708
363,0.07665819638608143
364,0.08425457644967393
365,0.07676965645364099
366,0.08558403719052882
367,0.08601240489679983
368,0.13811047904351684
369,0.1484760029870987
370,0.08452340500800058
371,0.07687896060272173
372,0.07770605415554607
373,0.08607986133604476
374,0.0868087170973099
375,0.08389115031141733
376,0.08084539064864657
377,0.08547489142493724
378,0.08756301887198627
379,0.0868087170973099
380,0.08355368681103455
381,0.0859487943582587
382,0.08286942835411708
383,0.08225109553966595
384,0.07591938949934696
385,0.1324720656646167
386,0.13323692412143337
387,0.07856617391938296
388,0.1554989796656775
389,0.07677208576483341
390,0.08746182763085025
391,0.10146292413733972
392,0.08448214253231418
393,0.16502356950027125
394,0.08328160085911768
395,0.07763808119883132
396,0.08015951632257677
397,0.07692231004357425
398,0.08175072708052408
399,0.07738487705442249
400,0.07967459151458656
401,0.07829885282247454
402,0.07653268473767301
403,0.0906136704488871
404,0.11653629751643421
405,0.08330120457650005
406,0.08657553957299573
407,0.13818654993561752
408,0.08593270498097279
409,0.15026761624579765
410,0.08905619846319197
411,0.0774842009356884
412,0.07543241207979375
413,0.08545126538796426
414,0.08113658780333351
415,0.07964959205246593
416,0.08962144628231533
417,0.08533074940915863
418,0.08162362924972381
419,0.08466007482538743
420,0.0900838734119794
421,0.07602336453276927
422,0.08522159748081522
423,0.08190974573523663
424,0.0818381335262076
425,0.07685037624913443
426,0.07653813456697875
427,0.07714188215328233
428,0.0865143623091961
429,0.08669270167147326
430,0.08067515613668298
431,0.08203593892524315
432,0.08564040893492814
433,0.07675494510346581
434,0.0810470006390119
435,0.07517269865505984
436,0.09459561126519273
437,0.13024287404832022
438,0.08625508056498139
439,0.08750991594103931
440,0.07929350642550526
441,0.16842957972130712
442,0.08446822759064287
443,0.07692789814771962
444,0.08677732910221804
445,0.08993601178263741
446,0.07624756391582417
447,0.08607986133604476
448,0.07992632280116262
449,0.0771490733915011
450,0.08932446579889873
451,0.09586511940024117
452,0.1656863383286011
453,0.08669205781014622
454,0.08685419106214862
455,0.08145082693373627
456,0.07557895727587409
457,0.15833527620112484
458,0.08756301887198627
459,0.0888171774794318
460,0.09238439861139743
461,0.13528148543561877
462,0.08350885184341632
463,0.08599187354020071
464,0.16620843332459814
465,0.08075340956067201
466,0.08017587854300007
467,0.07913296509725462
468,0.08401520164093557
469,0.11542868295702029
470,0.08345785036195995
471,0.08246748947220381
472,0.0829867905556555
473,0.0897831259953398
474,0.08911272956274992
475,0.08414013281230308
476,0.15038846458588226
477,0.08465724860154816
478,0.08270925562221945
479,0.08503427933420125
480,0.15540105478572164
481,0.07692789814771962
482,0.08425924620909228
483,0.08771808807283715
484,0.08675198267924633
485,0.08610114112229765
486,0.08057265359026906
487,0.08677050343670321
488,0.1453029766338875
489,0.1649474986081706
490,0.0893428995130377
491,0.08746857626598308
492,0.16895167471730413
493,0.16842957972130712
494,0.08425788254041187
495,0.09480639837637715
496,0.0911985571163846
497,0.08067515613668298
498,0.07758287404189976
499,0.1633317225099995
500,0.16607687987390285
501,0.08866504340230857
502,0.08212079512165758
503,0.08585550881294571
504,0.08650640436892605
505,0.08555016299598278
506,0.08038605796919615
507,0.07699674223503448
508,0.09199585898383326
509,0.1324720656646167
510,0.08179258363675909
511,0.07888007912499619
512,0.07581451747800766
513,0.08642831464277462
514,0.08672118258159353
515,0.08751706434413223
516,0.076258069057243
517,0.07582006667315558
518,0.08684525464795292
519,0.07884349213924935
520,0.08568332282751799
521,0.08173665711486866
522,0.08995366624189625
523,0.08350885184341632
524,0.0755725135878809
525,0.08657553957299573
526,0.14296266303673735
527,0.15558536221844016
528,0.1656936563722629
529,0.14174084294850872
530,0.08772353440998092
531,0.07891716302218987
532,0.1376209782370542
533,0.09600379502571817
534,0.10953517512868313
535,0.09263524923005344
536,0.08206032572904697
537,0.07955963641319815
538,0.08965352752714663
539,0.07722719130538275
540,0.08676877256357395
541,0.16607687987390285
542,0.0829867905556555
543,0.09799305947562593
544,0.08705169739743068
545,0.08057265359026906
546,0.08742304403414153
547,0.0868167361074157
548,0.08145082693373627
549,0.07888458563946249
550,0.08219050791586642
551,0.1390205319857781
552,0.08416957937787332
553,0.07841717778149478
554,0.13828478447968245
555,0.08756889957967547
556,0.0825319027183811
557,0.0888550583989489
558,0.08180606688452301
559,0.09192179353890446
560,0.08524357121680833
561,0.08657553957299573
562,0.08665161046509642
563,0.09298818982332577
564,0.08354397097107764
565,0.08048836359259827
566,0.08527330150918747
567,0.08854494928302635
568,0.08665334133822569
569,0.09065736478978727
570,0.08366893683310299
571,0.07878079653407603
572,0.08466007482538743
573,0.0788832044839605
574,0.12533318691084108
575,0.0796579776085475
576,0.07790613611017899
577,0.08381041797317793
578,0.08340863184074421
579,0.09277413367882927
580,0.13536096952694987
581,0.08788777057220092
582,0.09055762800135043
583,0.1685574840510182
584,0.08575757103340567
585,0.07684338536406175
586,0.09289446281648293
587,0.08018163449670608
588,0.0887678865752603
589,0.16842957972130712
590,0.0811809554010153
591,0.08743592794772534
592,0.08413508568103206
593,0.07868291431688357
594,0.08752833350969429
595,0.07728358088423665
596,0.08562226787943265
597,0.15026761624579765
598,0.08396038468497805
599,0.08938076007725151
600,0.08451116686135052
601,0.09675440334897217
602,0.14035813994657534
603,0.07663716347115307
604,0.08598338220611296
605,0.0867988683208709
606,0.08662690020155753
607,0.0842502510401872
608,0.08481664376582172
609,0.08138269464397033
610,0.09910996774651837
611,0.14519771120187197
612,0.10361316052706211
613,0.08693453529895317
614,0.15045506401437067
615,0.09753689423376871
616,0.08692057119511637
617,0.07897628158376829
618,0.18105152302267982
619,0.16939408646393386
620,0.09203685349814406
621,0.08344136201693607
622,0.08891015428549517
623,0.08315063117369682
624,0.08986589740642796
625,0.08380675614319084
626,0.08507488944769415
627,0.08029927280327541
628,0.08179258363675909
629,0.14084993693733117
630,0.09330982459202992
631,0.11534224323758055
632,0.08648876146621937
633,0.08765393809877846
634,0.08955287376616658
635,0.08502121663402801
636,0.09307184029894165
637,0.08957957409620936
638,0.13953373935308003
639,0.09596865524468229
640,0.08622059313649075
641,0.084801495008983
642,0.07765597729647122
643,0.10027785876883388
644,0.1153965856139704
645,0.08169752755223116
646,0.08672118258159353
647,0.07651312566671857
648,0.0829867905556555
649,0.08814269689640114
650,0.08778358650705802
651,0.16851296865706955
652,0.08577289101239788
653,0.08842095281190553
654,0.08079231823516052
655,0.11304455844429281
656,0.08877438741555556
657,0.08167982867655478
658,0.08564040893492814
659,0.09476698859984253
660,0.08550143043912403
661,0.16503088754393302
662,0.08539153115233829
663,0.08451116686135052
664,0.1376209782370542
665,0.08713632786372363
666,0.08641242196200322
667,0.1229124696690786
668,0.1153965856139704
669,0.08747015793489522
670,0.07747001297768341
671,0.08599187354020071
672,0.08416957937787332
673,0.09824836996195803
674,0.08773080976783072
675,0.18112897507028244
676,0.08568328797472295
677,0.09461024536574177
678,0.08999715627073337
679,0.18105152302267982
680,0.08638027509374244
681,0.08649293952005366
682,0.0874781583982461
683,0.1687489467145144
684,0.15506360037370504
685,0.08573079028193101
686,0.08381041797317793
687,0.08703773329359389
688,0.11309890082068266
689,0.08994503741748085
690,0.07918889161914505
691,0.0822174043589953
692,0.08598500003654641
693,0.08634553265865758
694,0.083988238554562
695,0.08968300812471408
696,0.07992636358028075
697,0.08597956322771941
698,0.08463696797939128
699,0.08823055422426736
700,0.08690646542656076
701,0.09476698859984253
702,0.16843689776496892
703,0.08676480510707231
704,0.08368873086410243
705,0.08684657432880392
706,0.09151530754366835
707,0.08962936040551826
708,0.09361231552847285
709,0.08672941223032637
710,0.0868087170973099
711,0.0878595588945113
712,0.09277413367882927
713,0.08626013253807388
714,0.08823055422426736
715,0.08709124821347791
716,0.0774642570239774
717,0.08428368443438197
718,0.11313792808919562
719,0.08891130996408181
720,0.08393351898863716
721,0.08797672099298884
722,0.08158133993942374
723,0.08410056698359152
724,0.08750383223087554
725,0.08823055422426736
726,0.08979876125579649
727,0.08662356646740359
728,0.08564040893492814
729,0.1489093289802725
730,0.1685574840510182
731,0.0900421993850578
732,0.16895167471730413
733,0.08905293032878417
734,0.08790065010088817
735,0.11731263175156174
736,0.07769633522603954
737,0.08627193947784605
738,0.1695314370250041
739,0.08814957589330318
740,0.16939408646393386
741,0.16842957972130712
742,0.08212079512165758
743,0.09476698859984253
744,0.08590450800270531
745,0.12682002531878894
746,0.08669270167147326
747,0.1695314370250041
748,0.10361316052706211
749,0.08621736332426842
750,0.16845674015471537
751,0.16959142057715823
752,0.16495481665183237
753,0.1447249962223736
754,0.07964679196807394
755,0.08751199883982602
756,0.08848164393811318
757,0.09818956914451059
758,0.08930581887987855
759,0.08815448333216669
760,0.16665084507122785
761,0.08614542852255798
762,0.1633317225099995
763,0.08657553957299573
764,0.15068047637483026
765,0.09353726450195583
766,0.11203173441404406
767,0.09938026059892328
768,0.14657526803181295
769,0.09227262506787019
770,0.09361333539405652
771,0.08703773329359389
772,0.08684657432880392
773,0.10024221710805058
774,0.08672056919786664
775,0.08229598784158532
776,0.08434413981215208
777,0.08833421283762627
778,0.15996111447661465
779,0.08933759665767525
780,0.16842957972130712
781,0.0867988683208709
782,0.08703773329359389
783,0.08676480510707231
784,0.1548041386837027
785,0.1685908389719204
786,0.08790065010088817
787,0.09361333539405652
788,0.08833948145461543
789,0.0923329653710839
790,0.08575185153785425
791,0.09055529470978488
792,0.16843689776496892
793,0.13828874380779294
794,0.09347692419874212
795,0.08865772658921775
796,0.1633317225099995
797,0.09044023475054531
798,0.08676480510707231
799,0.08790065010088817
800,0.08684657432880392
801,0.08647841362398465
802,0.09534996842682504
803,0.12074582793886067
804,0.08703773329359389
805,0.12682554939395949
806,0.16939408646393386
807,0.15493674311361563
808,0.08790065010088817
809,0.12653224230075377
810,0.09074432206219296
811,0.0941275737792763
812,0.08740841230920517
813,0.08899397858564795
814,0.1444834181652112
815,0.0923329653710839
816,0.09144595698314725
817,0.08677050343670321
818,0.08229598784158532
819,0.08703773329359389
820,0.09314189258339269
821,0.08585702764145285
822,0.16895167471730413
823,0.08805959838284372
824,0.08703773329359389
825,0.16939408646393386
826,0.16895167471730413
827,0.08676480510707231
828,0.08790065010088817
829,0.16959142057715823
830,0.16939408646393386
831,0.08848164393811318
832,0.08841003623756377
833,0.08750115590153262
834,0.16843689776496892
835,0.0935028158905579
836,0.08677050343670321
837,0.08593309853355352
838,0.08067515613668298
839,0.08815448333216669
840,0.09091558470118326
841,0.09219655417576952
842,0.12682002531878894
843,0.09096576390146816
844,0.08650640436892605
845,0.08639664440225304
846,0.08668873421497164
847,0.16843689776496892
848,0.08579129817323228
849,0.0923329653710839
850,0.08793563000860871
851,0.16895167471730413
852,0.0867988683208709
853,0.08664764300859477
854,0.0867988683208709
855,0.12682002531878894
856,0.08327686469322992
857,0.09306632357103942
858,0.0923329653710839
859,0.08848164393811318
860,0.08790065010088817
861,0.1695314370250041
862,0.1695314370250041
863,0.16895167471730413
864,0.09353726450195583
865,0.08933759665767525
866,0.11931785067838495
867,0.08848164393811318
868,0.08676480510707231
869,0.17843922302281753
870,0.08842095281190553
871,0.16945536613290343
872,0.08537542530818676
873,0.16895167471730413
874,0.0867988683208709
875,0.08597977148054035
876,0.1695314370250041
877,0.0923329653710839
878,0.12560362831332914
879,0.14928202974228827
880,0.08840557304601251
881,0.09276214843452608
882,0.08840557304601251
883,0.08790065010088817
884,0.16850565061340778
885,0.09031213041276148
886,0.09060956199876598
887,0.10645331906424403
888,0.09159866324317212
889,0.0901365790246629
